profile,operation,cell,parameters,coordinates,condition,block,trial,window,executed_scored_ticks,terminated,aggregate,input_gain,dynamic_nodes,excitatory_nodes,inhibitory_nodes,recurrent_edges,input_edges,output_edges,internal_states,integration_updates_per_frame,seed_ledger_agents,topology_seed,world_seed,initial_state,score_key,raw_score,normalized_score,normalized_bound,normalization_status,anchor_scored_ticks,viable,liveness,profile_metric,profile_value,profile_label,profile_unit,profile_direction
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,34,1,144,24,true,mean,0.125,200,167,33,12672,24,16,nothing,nothing,1,3715723027253993334,11622768072155729540,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,35,1,144,144,true,mean,0.125,200,167,33,12706,24,16,nothing,nothing,1,11042637072118289732,4642113296036802231,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,36,1,144,48,true,mean,0.125,200,167,33,12699,24,16,nothing,nothing,1,11778778505541887356,4759790416418358215,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,37,1,144,48,true,mean,0.125,200,167,33,12758,24,16,nothing,nothing,1,12349919897913586772,12221295028980735749,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,38,1,144,48,true,mean,0.125,200,167,33,12749,24,16,nothing,nothing,1,2094820528389185856,4307155270124468204,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,39,1,144,48,true,mean,0.125,200,167,33,12719,24,16,nothing,nothing,1,11467477645810861971,13772695671122785095,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,40,1,144,48,true,mean,0.125,200,167,33,12754,24,16,nothing,nothing,1,12067402140558866280,1827413742199942425,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,41,1,144,144,true,mean,0.125,200,167,33,12731,24,16,nothing,nothing,1,132902011912026565,1780461504424025134,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,42,1,144,24,true,mean,0.125,200,167,33,12658,24,16,nothing,nothing,1,2173737366513658484,8642874451656507712,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,43,1,144,144,true,mean,0.125,200,167,33,12710,24,16,nothing,nothing,1,5165084541978079275,7456934522800937254,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,44,1,144,48,true,mean,0.125,200,167,33,12637,24,16,nothing,nothing,1,2293836987134817461,257703088949437611,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,45,1,144,144,true,mean,0.125,200,167,33,12699,24,16,nothing,nothing,1,10128965811954267230,12347181926683009745,"[2,128]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,46,1,144,24,true,mean,0.125,200,167,33,12643,24,16,nothing,nothing,1,3451281025765506330,14451551029179234932,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,47,1,144,24,true,mean,0.125,200,167,33,12684,24,16,nothing,nothing,1,2294176740472559747,12823158141346789681,"[1,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,48,1,144,24,true,mean,0.125,200,167,33,12666,24,16,nothing,nothing,1,9784347037751403833,18048444690023247949,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,49,1,144,144,true,mean,0.125,200,167,33,12755,24,16,nothing,nothing,1,6588923318380175359,1248657061175819954,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,50,1,144,48,true,mean,0.125,200,167,33,12702,24,16,nothing,nothing,1,15035618909834924299,8342279397843918002,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,51,1,144,24,true,mean,0.125,200,167,33,12632,24,16,nothing,nothing,1,17223717394318311879,16475816545815083334,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,52,1,144,144,true,mean,0.125,200,167,33,12684,24,16,nothing,nothing,1,10129998799575410123,12395589511584612683,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,53,1,144,24,true,mean,0.125,200,167,33,12669,24,16,nothing,nothing,1,9671944610139963057,8890533234528554735,"[2,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,54,1,144,144,true,mean,0.125,200,167,33,12708,24,16,nothing,nothing,1,1788530956162033851,15373284929577107875,"[2,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,55,1,144,48,true,mean,0.125,200,167,33,12736,24,16,nothing,nothing,1,5441637634392943237,11815403074947356053,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,56,1,144,144,true,mean,0.125,200,167,33,12703,24,16,nothing,nothing,1,14347655445405055375,13162847327565096646,"[1,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,57,1,144,48,true,mean,0.125,200,167,33,12712,24,16,nothing,nothing,1,11644824721951697626,7511054878922844313,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,58,1,144,144,true,mean,0.125,200,167,33,12719,24,16,nothing,nothing,1,3614007658241057366,8570678930441301800,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,59,1,144,48,true,mean,0.125,200,167,33,12673,24,16,nothing,nothing,1,13936861783564098257,5426089333597508761,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,60,1,144,48,true,mean,0.125,200,167,33,12693,24,16,nothing,nothing,1,9527832416359745478,5214327403748666619,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,61,1,144,48,true,mean,0.125,200,167,33,12692,24,16,nothing,nothing,1,10646813720893225970,8002679564930726200,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,62,1,144,48,true,mean,0.125,200,167,33,12708,24,16,nothing,nothing,1,8430310599560062244,17228052206586944633,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,63,1,144,48,true,mean,0.125,200,167,33,12669,24,16,nothing,nothing,1,10825196418829806225,2441450863927944530,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,64,1,144,24,true,mean,0.125,200,167,33,12696,24,16,nothing,nothing,1,11073688597975590768,10959836952691641193,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,1,1,144,24,true,mean,0.25,200,167,33,12734,24,16,nothing,nothing,1,6988617693606842924,8092595526124825526,"[1,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,2,1,144,24,true,mean,0.25,200,167,33,12648,24,16,nothing,nothing,1,12435523913694825622,6701411026981952686,"[1,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,3,1,144,48,true,mean,0.25,200,167,33,12719,24,16,nothing,nothing,1,17451932277349772688,9335131981025201213,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,4,1,144,24,true,mean,0.25,200,167,33,12650,24,16,nothing,nothing,1,319271688181285881,9699077174267993794,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,5,1,144,24,true,mean,0.25,200,167,33,12748,24,16,nothing,nothing,1,5878868660913326862,15316878938203924676,"[1,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,6,1,144,144,true,mean,0.25,200,167,33,12718,24,16,nothing,nothing,1,7598746358257686632,17465024622011189119,"[1,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,7,1,144,144,true,mean,0.25,200,167,33,12621,24,16,nothing,nothing,1,16150082459129252060,16015605207609979784,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,8,1,144,48,true,mean,0.25,200,167,33,12706,24,16,nothing,nothing,1,13521130701945960369,439802552602527111,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,9,1,144,48,true,mean,0.25,200,167,33,12724,24,16,nothing,nothing,1,15901188754871269506,16815393164913437588,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,10,1,144,144,true,mean,0.25,200,167,33,12660,24,16,nothing,nothing,1,16099719485973972417,4643994514494534576,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,11,1,144,48,true,mean,0.25,200,167,33,12748,24,16,nothing,nothing,1,4152463356460392659,1264918944922948723,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,12,1,144,144,true,mean,0.25,200,167,33,12716,24,16,nothing,nothing,1,3007338349569202172,3411290568062191086,"[1,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,13,1,144,24,true,mean,0.25,200,167,33,12667,24,16,nothing,nothing,1,16319446833847550844,3160238541710195767,"[2,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,14,1,144,24,true,mean,0.25,200,167,33,12704,24,16,nothing,nothing,1,7818535715892005224,2475738350341787459,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,15,1,144,24,true,mean,0.25,200,167,33,12592,24,16,nothing,nothing,1,161186118638961470,9173535536611603934,"[1,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,16,1,144,144,true,mean,0.25,200,167,33,12714,24,16,nothing,nothing,1,4833948335651421745,17882706362734959438,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,17,1,144,48,true,mean,0.25,200,167,33,12700,24,16,nothing,nothing,1,2136891201429020070,10221160784258913491,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,18,1,144,48,true,mean,0.25,200,167,33,12673,24,16,nothing,nothing,1,16282497241923092714,12131565372770077396,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,19,1,144,144,true,mean,0.25,200,167,33,12677,24,16,nothing,nothing,1,4518423656513561537,3067316268179985911,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,20,1,144,48,true,mean,0.25,200,167,33,12611,24,16,nothing,nothing,1,13352057661976089239,4367688531973349399,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,21,1,144,48,true,mean,0.25,200,167,33,12712,24,16,nothing,nothing,1,11599071264557752026,14850400267946205414,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
